Run ID,Command Number,Connections(s),Script,Requests Per Second,Mean,StdDeviation,Max,Total count,Buckets,SubBuckets,P50,P75,P90,P99,P99.9,P99.99,P99.999
1,1,16,scripts/social-network/read-home-timeline.lua,10,1.22,0.432,3.386,400.0,27.0,2048.0,1.12ms,1.41ms,1.80ms,2.61ms,3.39ms,3.39ms,3.39ms
2,1,16,scripts/social-network/read-home-timeline.lua,10,1.271,0.531,3.856,400.0,27.0,2048.0,1.16ms,1.45ms,1.89ms,3.08ms,3.86ms,3.86ms,3.86ms
3,1,16,scripts/social-network/read-home-timeline.lua,10,1.348,0.594,3.574,399.0,27.0,2048.0,1.21ms,1.56ms,2.15ms,3.33ms,3.58ms,3.58ms,3.58ms
4,2,16,scripts/social-network/read-home-timeline.lua,100,1.032,0.657,30.256,4792.0,27.0,2048.0,0.95ms,1.17ms,1.40ms,2.02ms,4.07ms,30.27ms,30.27ms
5,2,16,scripts/social-network/read-home-timeline.lua,100,1.047,0.322,6.664,4795.0,27.0,2048.0,0.98ms,1.19ms,1.41ms,1.97ms,3.70ms,6.67ms,6.67ms
6,2,16,scripts/social-network/read-home-timeline.lua,100,1.038,0.318,5.344,4793.0,27.0,2048.0,0.96ms,1.19ms,1.42ms,2.11ms,3.09ms,5.35ms,5.35ms
7,3,16,scripts/social-network/read-home-timeline.lua,200,1.002,0.31,6.776,9996.0,27.0,2048.0,0.94ms,1.13ms,1.31ms,1.94ms,4.13ms,6.37ms,6.78ms
8,3,16,scripts/social-network/read-home-timeline.lua,200,0.994,0.34,7.184,9994.0,27.0,2048.0,0.94ms,1.12ms,1.32ms,2.00ms,5.41ms,7.12ms,7.19ms
9,3,16,scripts/social-network/read-home-timeline.lua,200,1.062,0.345,5.916,9996.0,27.0,2048.0,1.00ms,1.20ms,1.41ms,2.12ms,4.83ms,5.89ms,5.92ms
10,4,16,scripts/social-network/read-home-timeline.lua,500,0.899,0.354,24.384,24792.0,27.0,2048.0,0.85ms,0.99ms,1.16ms,1.64ms,3.76ms,21.84ms,24.40ms
11,4,16,scripts/social-network/read-home-timeline.lua,500,0.926,0.378,31.792,24794.0,27.0,2048.0,0.88ms,1.02ms,1.19ms,1.81ms,4.07ms,19.66ms,31.81ms
12,4,16,scripts/social-network/read-home-timeline.lua,500,0.86,0.215,6.828,24797.0,27.0,2048.0,824.00us,0.95ms,1.09ms,1.45ms,2.65ms,5.30ms,6.83ms
13,5,16,scripts/social-network/read-home-timeline.lua,750,0.881,0.235,6.4,37192.0,27.0,2048.0,835.00us,0.97ms,1.14ms,1.68ms,2.93ms,4.97ms,6.40ms
14,5,16,scripts/social-network/read-home-timeline.lua,750,0.896,0.474,49.28,37193.0,27.0,2048.0,0.85ms,0.98ms,1.14ms,1.59ms,3.77ms,7.79ms,49.31ms
15,5,16,scripts/social-network/read-home-timeline.lua,750,0.865,0.201,5.288,37190.0,27.0,2048.0,829.00us,0.95ms,1.09ms,1.48ms,2.40ms,4.84ms,5.29ms
16,6,16,scripts/social-network/read-home-timeline.lua,1000,0.86,0.487,40.352,49993.0,27.0,2048.0,810.00us,0.93ms,1.08ms,1.59ms,4.81ms,26.27ms,40.38ms
17,6,16,scripts/social-network/read-home-timeline.lua,1000,0.846,0.261,27.232,49992.0,27.0,2048.0,808.00us,0.93ms,1.08ms,1.55ms,2.57ms,5.94ms,27.25ms
18,6,16,scripts/social-network/read-home-timeline.lua,1000,0.848,0.373,45.44,49996.0,27.0,2048.0,809.00us,0.92ms,1.07ms,1.54ms,3.22ms,12.98ms,45.47ms
19,7,1,scripts/social-network/read-home-timeline.lua,1000,0.769,0.311,6.868,49999.0,27.0,2048.0,666.00us,0.98ms,1.15ms,1.54ms,3.09ms,5.59ms,6.87ms
